matchId,round,roundName,pageUrl,homeName,homeId,awayName,awayId,utcTime,finished,scoreStr,BallPossesion__away,BallPossesion__home,Offsides__away,Offsides__home,ShotsOffTarget__away,ShotsOffTarget__home,ShotsOnTarget__away,ShotsOnTarget__home,accurate_crosses__away,accurate_crosses__home,accurate_passes__away,accurate_passes__home,aerials_won__away,aerials_won__home,big_chance__away,big_chance__home,big_chance_missed_title__away,big_chance_missed_title__home,blocked_shots__away,blocked_shots__home,clearances__away,clearances__home,corners__away,corners__home,defense__away,defense__home,discipline__away,discipline__home,dribbles_succeeded__away,dribbles_succeeded__home,duel_won__away,duel_won__home,duels__away,duels__home,expected_goals__away,expected_goals__home,expected_goals_non_penalty__away,expected_goals_non_penalty__home,expected_goals_on_target__away,expected_goals_on_target__home,expected_goals_open_play__away,expected_goals_open_play__home,expected_goals_set_play__away,expected_goals_set_play__home,fouls__away,fouls__home,ground_duels_won__away,ground_duels_won__home,interceptions__away,interceptions__home,keeper_saves__away,keeper_saves__home,long_balls_accurate__away,long_balls_accurate__home,matchstats.headers.tackles__away,matchstats.headers.tackles__home,opposition_half_passes__away,opposition_half_passes__home,own_half_passes__away,own_half_passes__home,passes__away,passes__home,player_throws__away,player_throws__home,red_cards__away,red_cards__home,shot_blocks__away,shot_blocks__home,shots__away,shots__home,shots_inside_box__away,shots_inside_box__home,shots_outside_box__away,shots_outside_box__home,shots_woodwork__away,shots_woodwork__home,total_shots__away,total_shots__home,touches_opp_box__away,touches_opp_box__home,yellow_cards__away,yellow_cards__home
4803502,10,10,/matches/jagiellonia-bialystok-vs-lech-poznan/53ol4#4803502,Lech Poznan,2182,Jagiellonia Bialystok,1957,2025-09-28T12:45:00Z,true,2 - 2,47,53,1,0,5,2,3,6,5 (26%),6 (29%),290 (79%),331 (82%),18 (55%),15 (45%),0,1,0,0,7,5,21,30,10,5,,,,,8 (53%),10 (63%),54,54,,,0.86,1.66,0.86,0.87,0.85,2.03,0.63,0.77,0.23,0.10,13,10,36 (48%),39 (52%),11,6,4,1,10 (25%),34 (65%),19,17,142,149,148,182,366,406,9,13,0,0,5,7,,,11,9,4,4,1,0,15,13,28,29,4,1
4803503,10,10,/matches/pogon-szczecin-vs-legia-warszawa/2azq1p#4803503,Legia Warszawa,8673,Pogoń Szczecin,8023,2025-09-28T15:30:00Z,true,1 - 0,45,55,2,3,5,6,1,6,1 (14%),6 (30%),261 (73%),334 (77%),17 (36%),30 (64%),2,4,2,3,0,2,31,25,1,6,,,,,8 (67%),5 (45%),53,54,,,0.46,1.87,0.46,1.08,0.03,1.52,0.39,0.38,0.08,0.70,15,18,36 (60%),24 (40%),10,5,6,1,27 (40%),30 (43%),11,5,62,202,199,132,359,434,19,12,0,0,2,0,,,3,11,3,3,1,0,6,14,9,29,3,2
4803508,10,10,/matches/zagebie-lubin-vs-arka-gdynia/27iq46#4803508,Zagłębie Lubin,8021,Arka Gdynia,8322,2025-09-29T16:00:00Z,true,4 - 0,60,40,2,0,2,2,3,7,1 (8%),6 (55%),410 (84%),238 (76%),16 (38%),26 (62%),1,1,1,0,6,1,15,33,2,2,,,,,5 (63%),1 (17%),48,55,,,0.62,1.22,0.62,1.22,0.03,2.63,0.38,1.10,0.24,0.12,16,15,32 (52%),29 (48%),12,6,3,2,15 (38%),28 (50%),14,14,234,64,176,174,489,313,19,12,0,0,1,7,,,7,8,4,2,0,0,11,10,20,14,3,0
4803504,10,10,/matches/radomiak-radom-vs-motor-lublin/2300kg0#4803504,Motor Lublin,89466,Radomiak Radom,5769,2025-09-29T18:30:00Z,true,2 - 2,46,54,0,2,11,4,5,4,6 (38%),4 (16%),275 (81%),325 (82%),10 (38%),16 (62%),3,0,2,0,4,4,28,26,3,5,,,,,11 (61%),3 (43%),45,50,,,1.86,0.85,1.86,0.85,1.74,2.14,1.49,0.49,0.36,0.36,14,10,35 (51%),34 (49%),3,5,2,4,23 (52%),7 (37%),14,18,159,191,116,134,340,397,15,17,0,0,4,4,,,14,8,6,4,0,0,20,12,25,26,3,1
4803513,11,11,/matches/lechia-gdansk-vs-wisa-pock/26u970#4803513,Lechia Gdansk,8030,Wisła Płock,8243,2025-10-03T16:00:00Z,true,1 - 1,44,56,0,2,5,4,1,5,1 (4%),4 (24%),269 (79%),383 (85%),15 (45%),18 (55%),1,1,0,1,3,3,35,28,4,3,,,,,6 (67%),4 (40%),41,40,,,0.54,0.89,0.54,0.89,0.15,1.86,0.25,0.72,0.29,0.17,11,7,26 (54%),22 (46%),5,10,4,0,22 (39%),18 (42%),13,7,106,185,163,198,342,451,17,23,0,0,3,3,,,5,6,4,6,1,0,9,12,14,15,3,1
4803514,11,11,/matches/pogon-szczecin-vs-piast-gliwice/24pcga#4803514,Pogoń Szczecin,8023,Piast Gliwice,8028,2025-10-03T18:30:00Z,true,2 - 1,52,48,1,2,3,9,2,10,3 (21%),6 (27%),398 (87%),331 (84%),10 (43%),13 (57%),1,8,0,6,3,9,30,17,1,6,,,,,4 (57%),1 (25%),33,35,,,1.30,3.92,1.30,3.13,0.92,2.76,1.28,2.77,0.02,0.36,16,11,23 (51%),22 (49%),9,3,7,1,21 (55%),23 (56%),8,8,139,137,259,194,455,396,13,17,0,0,8,3,,,4,19,4,9,0,3,8,28,12,44,1,2
4803517,11,11,/matches/widzew-odz-vs-termalica-nieciecza/7w6ulyt#4803517,Termalica Nieciecza,177361,Widzew Łódź,8024,2025-10-04T12:45:00Z,true,2 - 4,47,53,1,0,2,2,10,4,1 (6%),5 (45%),262 (78%),291 (77%),8 (38%),13 (62%),4,2,2,2,2,3,38,24,4,3,,,,,13 (59%),4 (44%),46,46,,,1.48,0.87,1.48,0.87,3.06,1.02,1.12,0.43,0.35,0.44,16,15,38 (54%),33 (46%),9,5,2,6,29 (47%),36 (50%),10,13,105,139,157,152,334,378,13,27,0,0,3,2,,,9,6,5,3,0,0,14,9,19,15,2,1
4803515,11,11,/matches/radomiak-radom-vs-zagebie-lubin/1km9ae#4803515,Radomiak Radom,5769,Zagłębie Lubin,8021,2025-10-04T15:30:00Z,true,3 - 1,50,50,4,1,8,9,7,5,3 (17%),8 (36%),251 (75%),244 (75%),30 (59%),21 (41%),2,3,1,2,3,3,31,50,6,5,,,,,11 (50%),3 (27%),66,53,,,1.28,1.83,1.28,1.83,0.77,1.56,0.88,0.49,0.40,1.34,13,11,36 (53%),32 (47%),8,3,3,6,28 (53%),15 (34%),14,16,113,139,138,105,335,324,24,14,0,0,3,3,,,9,13,9,4,0,0,18,17,20,30,3,1
4803509,11,11,/matches/cracovia-vs-arka-gdynia/wvm1c#4803509,Arka Gdynia,8322,Cracovia,2186,2025-10-04T18:15:00Z,true,2 - 1,63,37,2,2,7,3,1,3,3 (12%),4 (31%),418 (83%),216 (72%),13 (48%),14 (52%),1,2,0,1,5,2,20,35,6,4,,,,,6 (50%),5 (56%),46,49,,,0.88,1.11,0.88,1.11,0.29,0.66,0.65,0.36,0.23,0.75,17,20,33 (49%),35 (51%),5,6,1,0,18 (35%),18 (30%),9,13,178,95,240,121,503,298,13,13,0,0,2,4,,,12,4,1,4,0,1,13,8,22,7,2,0
4803512,11,11,/matches/jagiellonia-bialystok-vs-korona-kielce/uzoxg#4803512,Jagiellonia Bialystok,1957,Korona Kielce,8245,2025-10-05T10:15:00Z,true,3 - 1,31,69,4,1,6,7,3,7,7 (47%),5 (25%),206 (75%),547 (87%),9 (41%),13 (59%),2,3,1,2,5,4,29,17,7,7,,,,,8 (40%),8 (62%),39,47,,,0.92,1.92,0.92,1.92,0.57,2.32,0.35,0.93,0.57,0.98,10,9,30 (47%),34 (53%),14,11,4,2,16 (43%),10 (42%),15,16,77,302,129,245,273,627,15,18,0,0,4,5,,,11,11,3,7,0,3,14,18,21,26,1,1
4803516,11,11,/matches/rakow-czestochowa-vs-motor-lublin/209z9bp#4803516,Raków Częstochowa,4024,Motor Lublin,89466,2025-10-05T12:45:00Z,true,2 - 0,46,54,2,2,3,10,2,8,2 (11%),5 (31%),347 (82%),431 (86%),12 (48%),13 (52%),0,6,0,5,0,4,18,19,5,4,,,,,6 (50%),10 (40%),51,52,,,0.47,3.01,0.47,2.22,0.84,2.31,0.34,1.84,0.13,0.38,15,12,39 (50%),39 (50%),11,11,6,2,18 (55%),30 (58%),23,15,145,269,202,162,421,503,11,16,0,1,4,0,,,4,15,1,7,0,1,5,22,17,33,3,1
4803510,11,11,/matches/lech-poznan-vs-gks-katowice/bgroa#4803510,GKS Katowice,4023,Lech Poznan,2182,2025-10-05T15:30:00Z,true,0 - 1,57,43,0,4,4,6,3,5,2 (18%),8 (35%),434 (83%),309 (82%),16 (55%),13 (45%),2,1,2,1,4,3,30,20,2,6,,,,,5 (36%),4 (31%),50,48,,,1.13,1.12,1.13,1.12,0.98,1.09,0.99,0.72,0.15,0.39,17,15,34 (49%),35 (51%),5,12,4,1,27 (52%),22 (47%),15,16,183,157,251,152,521,379,15,10,0,0,4,5,,,7,8,4,6,0,1,11,14,17,21,3,1
4803511,11,11,/matches/gornik-zabrze-vs-legia-warszawa/2ayneg#4803511,Górnik Zabrze,8020,Legia Warszawa,8673,2025-10-05T18:15:00Z,true,3 - 1,61,39,0,2,6,3,3,6,6 (20%),2 (33%),416 (85%),266 (81%),18 (60%),12 (40%),1,3,1,0,7,0,14,38,6,0,,,,,8 (57%),3 (23%),51,45,,,1.28,1.05,1.28,1.05,0.18,2.80,0.40,1.05,0.89,0.00,10,10,33 (50%),33 (50%),13,8,3,1,26 (59%),26 (50%),15,20,200,122,216,144,490,328,26,15,0,0,0,7,,,9,6,7,3,1,1,16,9,31,10,1,1
4803522,12,12,/matches/gks-katowice-vs-motor-lublin/209x96r#4803522,Motor Lublin,89466,GKS Katowice,4023,2025-10-17T16:00:00Z,true,2 - 5,49,51,2,0,4,1,4,6,2 (22%),7 (18%),326 (82%),314 (81%),22 (63%),13 (37%),5,2,1,0,7,11,47,23,2,10,,,,,10 (59%),2 (20%),62,41,,,2.01,1.60,2.01,1.60,2.24,1.50,1.77,0.52,0.24,1.08,14,10,40 (59%),28 (41%),12,9,2,0,22 (43%),14 (35%),21,13,189,150,137,164,400,387,16,15,0,1,12,6,,,9,12,6,6,0,0,15,18,32,29,3,0
4803524,12,12,/matches/radomiak-radom-vs-widzew-odz/1kn57t#4803524,Widzew Łódź,8024,Radomiak Radom,5769,2025-10-17T18:30:00Z,true,3 - 2,52,48,4,1,6,6,6,6,5 (23%),4 (40%),281 (81%),254 (78%),23 (56%),18 (44%),2,6,0,4,7,6,20,28,4,2,,,,,8 (62%),6 (38%),57,51,,,2.05,2.54,2.05,2.54,2.19,3.15,1.70,1.69,0.35,0.86,15,13,34 (51%),33 (49%),5,9,3,4,23 (55%),22 (42%),13,13,148,74,133,180,347,326,23,11,0,0,6,7,,,12,14,7,4,0,0,19,18,26,29,2,1
4803520,12,12,/matches/gornik-zabrze-vs-korona-kielce/26rgrm#4803520,Korona Kielce,8245,Górnik Zabrze,8020,2025-10-18T12:45:00Z,true,1 - 1,57,43,1,3,7,5,3,4,6 (24%),6 (19%),402 (84%),272 (79%),15 (88%),2 (12%),1,3,0,2,6,3,37,26,7,9,,,,,8 (40%),6 (40%),45,41,,,0.84,2.25,0.84,0.67,0.79,1.89,0.40,0.60,0.44,0.08,12,7,30 (43%),39 (57%),8,10,3,2,32 (58%),20 (39%),15,21,242,117,160,155,476,345,16,16,0,0,3,6,,,11,9,5,3,0,1,16,12,26,28,0,2
4803519,12,12,/matches/jagiellonia-bialystok-vs-arka-gdynia/vglfy#4803519,Jagiellonia Bialystok,1957,Arka Gdynia,8322,2025-10-18T15:30:00Z,true,4 - 0,45,55,1,2,4,10,1,8,8 (27%),4 (31%),302 (83%),394 (84%),11 (50%),11 (50%),2,6,2,3,3,1,17,29,5,3,,,,,3 (43%),8 (53%),37,43,,,0.70,2.79,0.70,2.79,0.29,3.74,0.63,2.06,0.07,0.73,10,8,26 (45%),32 (55%),13,8,4,1,23 (49%),16 (48%),15,14,125,191,177,203,366,469,10,19,0,0,1,3,,,5,13,3,6,0,0,8,19,24,26,1,1
4803518,12,12,/matches/cracovia-vs-rakow-czestochowa/bhfmj#4803518,Cracovia,2186,Raków Częstochowa,4024,2025-10-18T18:15:00Z,true,2 - 0,58,42,2,2,2,6,1,4,3 (23%),4 (22%),404 (80%),252 (71%),14 (45%),17 (55%),0,1,0,0,0,7,31,26,2,5,,,,,11 (41%),7 (54%),51,66,,,0.08,1.76,0.08,1.76,0.03,1.78,0.08,1.42,0.00,0.34,13,16,37 (43%),49 (57%),6,9,2,1,30 (39%),17 (27%),11,30,183,142,221,110,507,355,21,14,0,0,7,0,,,2,9,1,8,0,0,3,17,14,23,4,3
4803523,12,12,/matches/piast-gliwice-vs-lechia-gdansk/24rr65#4803523,Piast Gliwice,8028,Lechia Gdansk,8030,2025-10-19T10:15:00Z,true,1 - 2,38,62,0,2,3,8,3,3,5 (26%),5 (18%),237 (75%),448 (85%),11 (50%),11 (50%),2,0,1,0,3,5,33,39,6,9,,,,,3 (23%),8 (50%),39,40,,,1.06,1.31,1.06,1.31,0.84,1.07,0.80,1.26,0.26,0.05,4,9,28 (49%),29 (51%),11,11,2,1,14 (33%),19 (46%),17,18,101,196,136,252,317,529,16,19,0,0,5,3,,,6,11,3,5,0,0,9,16,19,22,3,2
4803521,12,12,/matches/lech-poznan-vs-pogon-szczecin/v0cdm#4803521,Lech Poznan,2182,Pogoń Szczecin,8023,2025-10-19T12:45:00Z,true,2 - 2,34,66,5,6,8,8,6,12,6 (46%),4 (11%),198 (76%),425 (84%),12 (55%),10 (45%),3,3,2,1,2,6,48,15,4,9,,,,,4 (67%),7 (78%),32,38,,,1.74,2.61,1.74,2.61,1.41,3.74,1.02,2.17,0.71,0.44,12,6,20 (42%),28 (58%),11,5,10,4,28 (47%),32 (68%),11,10,125,226,73,199,261,503,10,17,0,0,5,2,,,11,17,5,9,0,1,16,26,25,37,0,1
4803526,12,12,/matches/zagebie-lubin-vs-legia-warszawa/2az0a6#4803526,Zagłębie Lubin,8021,Legia Warszawa,8673,2025-10-19T15:30:00Z,true,3 - 1,65,35,1,3,4,6,2,5,7 (28%),6 (35%),504 (87%),231 (75%),8 (24%),26 (76%),2,5,2,3,6,5,24,36,4,3,,,,,6 (46%),3 (38%),38,54,,,0.97,2.54,0.97,1.75,0.51,1.96,0.77,1.60,0.19,0.14,13,17,30 (52%),28 (48%),3,14,1,2,26 (48%),27 (53%),8,14,282,96,222,135,582,306,20,10,1,0,6,6,,,6,12,6,4,0,0,12,16,28,21,1,2
4803525,12,12,/matches/wisa-pock-vs-termalica-nieciecza/7wv1bct#4803525,Wisła Płock,8243,Termalica Nieciecza,177361,2025-10-20T17:00:00Z,true,3 - 1,45,55,2,1,6,8,2,7,6 (21%),8 (25%),328 (83%),432 (88%),14 (40%),21 (60%),2,3,2,1,6,5,26,41,5,6,,,,,6 (46%),5 (63%),35,49,,,0.91,1.75,0.91,1.75,0.13,2.89,0.25,1.58,0.66,0.17,9,6,21 (43%),28 (57%),5,8,4,2,20 (40%),37 (64%),9,14,196,222,132,210,395,491,18,11,0,0,5,6,,,8,15,6,5,0,0,14,20,25,36,1,0
4803535,13,13,/matches/zagebie-lubin-vs-termalica-nieciecza/7w6iou2#4803535,Termalica Nieciecza,177361,Zagłębie Lubin,8021,2025-10-24T16:00:00Z,true,1 - 1,46,54,0,1,3,3,6,3,9 (53%),7 (27%),270 (79%),332 (82%),24 (62%),15 (38%),3,1,2,0,4,8,45,23,5,7,,,,,3 (25%),3 (33%),49,39,,,1.00,1.50,1.00,0.71,2.63,1.38,0.54,0.51,0.46,0.20,12,9,25 (51%),24 (49%),10,6,2,5,25 (44%),32 (49%),13,12,83,180,187,152,340,406,18,20,0,0,7,4,,,10,11,3,3,0,0,13,14,21,25,1,3
4803531,13,13,/matches/widzew-odz-vs-motor-lublin/26le139#4803531,Motor Lublin,89466,Widzew Łódź,8024,2025-10-24T18:30:00Z,true,3 - 0,54,46,1,6,6,5,4,5,4 (16%),5 (33%),363 (89%),288 (83%),4 (33%),8 (67%),1,5,1,2,3,6,11,23,4,5,,,,,8 (33%),5 (28%),38,53,,,0.59,2.40,0.59,2.40,0.29,1.78,0.48,1.61,0.11,0.80,12,8,34 (43%),45 (57%),9,11,2,4,16 (59%),12 (39%),18,29,166,136,197,152,407,347,19,12,0,0,6,3,,,6,13,7,3,0,0,13,16,16,26,2,1
4803527,13,13,/matches/piast-gliwice-vs-arka-gdynia/27l6er#4803527,Arka Gdynia,8322,Piast Gliwice,8028,2025-10-25T12:45:00Z,true,2 - 1,63,37,0,1,13,2,4,3,12 (33%),3 (38%),358 (80%),182 (66%),28 (56%),22 (44%),1,1,0,0,8,2,20,41,10,4,,,,,2 (29%),3 (38%),57,51,,,2.25,0.77,1.47,0.77,1.05,0.99,0.35,0.64,1.12,0.13,13,17,29 (50%),29 (50%),5,7,1,2,24 (41%),16 (27%),13,13,244,72,114,110,446,277,17,12,0,0,2,9,,,16,4,9,3,2,0,25,7,44,14,4,2
4803532,13,13,/matches/cracovia-vs-pogon-szczecin/v17vs#4803532,Pogoń Szczecin,8023,Cracovia,2186,2025-10-25T15:30:00Z,true,2 - 1,44,56,0,2,5,5,7,3,5 (23%),5 (21%),254 (72%),347 (77%),25 (56%),20 (44%),3,3,2,2,5,3,41,38,3,8,,,,,13 (68%),4 (36%),60,51,,,2.27,1.13,2.27,1.13,1.49,0.82,1.43,0.33,0.83,0.80,13,10,35 (53%),31 (47%),8,5,1,6,19 (36%),29 (39%),13,15,158,124,96,223,354,449,19,22,0,0,3,5,,,12,9,5,2,0,0,17,11,33,20,4,2
4803528,13,13,/matches/gks-katowice-vs-korona-kielce/18t7ub#4803528,GKS Katowice,4023,Korona Kielce,8245,2025-10-25T18:15:00Z,true,1 - 0,60,40,1,2,4,5,3,4,3 (17%),4 (33%),318 (78%),189 (68%),14 (40%),21 (60%),2,2,2,2,7,5,20,55,3,3,,,,,10 (67%),6 (55%),51,54,,,1.73,1.11,1.73,1.11,0.04,1.19,1.04,0.76,0.69,0.35,8,16,37 (53%),33 (47%),4,7,3,1,30 (46%),19 (36%),12,19,146,94,172,95,407,276,26,20,0,0,4,9,,,10,9,4,5,2,1,14,14,33,17,3,4
4803534,13,13,/matches/rakow-czestochowa-vs-lechia-gdansk/179fiz#4803534,Raków Częstochowa,4024,Lechia Gdansk,8030,2025-10-26T13:45:00Z,true,2 - 1,58,42,0,4,4,4,5,4,2 (9%),4 (22%),347 (81%),246 (79%),16 (41%),23 (59%),2,2,1,1,1,2,19,42,4,4,,,,,1 (8%),10 (40%),43,65,,,0.57,1.17,0.57,1.17,1.32,1.23,0.46,1.14,0.11,0.03,17,3,27 (39%),42 (61%),13,9,3,4,23 (46%),27 (51%),23,16,203,118,144,128,428,312,26,14,0,0,2,1,,,3,4,7,6,0,0,10,10,19,16,3,1
4803529,13,13,/matches/jagiellonia-bialystok-vs-gornik-zabrze/tn10p#4803529,Górnik Zabrze,8020,Jagiellonia Bialystok,1957,2025-10-26T16:30:00Z,true,2 - 1,59,41,1,1,5,9,3,6,2 (17%),4 (25%),530 (89%),364 (88%),3 (43%),4 (57%),3,2,2,2,7,7,25,22,4,5,,,,,5 (50%),17 (63%),34,42,,,1.09,2.86,1.09,2.86,0.84,1.67,1.01,2.40,0.08,0.46,6,8,31 (45%),38 (55%),7,8,5,2,16 (48%),27 (64%),18,15,193,189,337,175,596,413,12,17,0,0,7,7,,,9,14,6,8,0,0,15,22,26,35,1,0
4803530,13,13,/matches/lech-poznan-vs-legia-warszawa/z32dp#4803530,Legia Warszawa,8673,Lech Poznan,2182,2025-10-26T19:15:00Z,true,0 - 0,52,48,5,1,5,7,2,4,6 (38%),7 (24%),382 (85%),343 (84%),17 (59%),12 (41%),0,0,0,0,5,3,31,23,5,8,,,,,5 (38%),3 (50%),47,46,,,0.58,0.60,0.58,0.60,0.21,0.45,0.41,0.45,0.17,0.15,13,16,30 (47%),34 (53%),6,9,4,3,25 (56%),23 (43%),9,19,190,153,192,190,452,409,9,12,0,0,3,5,,,9,7,3,7,0,0,12,14,22,19,2,1
4803533,13,13,/matches/radomiak-radom-vs-wisa-pock/1mgeqh#4803533,Radomiak Radom,5769,Wisła Płock,8243,2025-10-27T18:00:00Z,true,1 - 1,45,55,1,2,2,11,3,2,3 (10%),6 (24%),278 (81%),363 (85%),9 (47%),10 (53%),1,1,0,1,3,6,34,29,5,4,,,,,6 (67%),4 (57%),35,31,,,1.07,1.68,0.28,1.68,0.90,1.08,0.25,1.45,0.03,0.23,13,16,26 (55%),21 (45%),4,5,1,2,23 (43%),23 (55%),5,6,128,236,150,127,344,427,14,18,0,0,6,2,,,4,8,4,11,1,0,8,19,12,19,1,1
4803542,14,14,/matches/gks-katowice-vs-termalica-nieciecza/7k20aaj#4803542,Termalica Nieciecza,177361,GKS Katowice,4023,2025-10-31T17:00:00Z,true,0 - 3,34,66,4,1,3,6,7,7,0 (0%),7 (19%),201 (73%),425 (84%),17 (38%),28 (62%),3,5,1,5,1,5,35,13,2,7,,,,,7 (58%),6 (46%),52,59,,,2.48,1.65,2.48,1.65,2.76,1.11,2.38,1.29,0.10,0.36,18,13,35 (53%),31 (47%),6,13,6,4,18 (33%),30 (53%),17,8,71,239,130,186,277,507,16,17,0,0,6,1,,,6,12,5,6,1,0,11,18,18,27,2,1
4803541,14,14,/matches/piast-gliwice-vs-korona-kielce/26u972#4803541,Piast Gliwice,8028,Korona Kielce,8245,2025-10-31T19:30:00Z,true,0 - 0,51,49,1,0,10,6,4,2,5 (24%),5 (19%),320 (78%),289 (75%),21 (51%),20 (49%),0,0,0,0,6,2,52,29,9,7,,,,,5 (42%),7 (50%),51,50,,,1.23,0.59,1.23,0.59,0.78,0.12,0.53,0.23,0.70,0.36,8,13,30 (50%),30 (50%),8,13,2,4,27 (50%),23 (39%),14,17,159,139,161,150,410,385,20,29,0,1,2,5,,,12,7,8,3,1,0,20,10,26,26,1,2
4803537,14,14,/matches/gornik-zabrze-vs-arka-gdynia/27idi7#4803537,Górnik Zabrze,8020,Arka Gdynia,8322,2025-11-02T11:15:00Z,true,5 - 1,47,53,1,0,5,10,2,11,2 (18%),3 (23%),298 (84%),347 (87%),10 (50%),10 (50%),1,2,0,1,1,8,17,17,2,10,,,,,12 (86%),5 (50%),43,33,,,0.76,2.61,0.76,1.83,0.39,4.60,0.54,1.33,0.22,0.49,10,9,33 (59%),23 (41%),4,7,6,1,10 (36%),25 (50%),12,9,141,176,157,171,355,399,11,9,0,0,8,1,,,4,17,4,12,0,0,8,29,8,30,3,1
4803540,14,14,/matches/lech-poznan-vs-motor-lublin/1xggkmy#4803540,Lech Poznan,2182,Motor Lublin,89466,2025-11-02T13:45:00Z,true,2 - 2,41,59,2,1,5,8,2,4,2 (17%),4 (14%),314 (82%),475 (84%),6 (35%),11 (65%),1,0,0,0,1,7,51,12,2,6,,,,,6 (60%),10 (50%),43,49,,,0.89,1.17,0.89,1.17,0.66,1.38,0.69,0.68,0.20,0.49,15,10,37 (49%),38 (51%),12,11,1,1,13 (32%),29 (62%),21,13,90,335,224,140,383,563,12,27,0,0,8,1,,,7,9,1,10,0,0,8,19,16,45,1,2
4803538,14,14,/matches/jagiellonia-bialystok-vs-rakow-czestochowa/anih7#4803538,Jagiellonia Bialystok,1957,Raków Częstochowa,4024,2025-11-02T16:30:00Z,true,1 - 2,33,67,1,0,3,10,5,6,5 (50%),10 (45%),178 (72%),420 (84%),19 (59%),13 (41%),1,3,0,2,3,10,28,17,4,5,,,,,6 (50%),10 (83%),56,55,,,1.21,2.03,1.21,2.03,1.89,1.67,0.40,1.54,0.81,0.50,17,19,37 (47%),42 (53%),14,2,5,3,27 (45%),23 (59%),12,15,94,245,84,175,248,502,3,10,0,0,8,3,,,7,17,4,9,1,1,11,26,30,38,2,5
4803543,14,14,/matches/widzew-odz-vs-legia-warszawa/2b02xi#4803543,Widzew Łódź,8024,Legia Warszawa,8673,2025-11-02T19:15:00Z,true,1 - 1,58,42,0,3,6,2,3,3,4 (12%),0 (0%),391 (88%),274 (83%),11 (50%),11 (50%),3,2,3,1,11,5,25,40,8,3,,,,,9 (45%),7 (58%),48,48,,,1.74,1.40,1.74,0.61,1.01,1.05,1.54,0.47,0.20,0.14,13,10,37 (50%),37 (50%),7,7,2,3,16 (52%),15 (33%),18,18,275,93,116,181,442,329,22,21,0,0,4,10,,,11,8,9,2,0,0,20,10,42,21,3,3
4803539,14,14,/matches/radomiak-radom-vs-lechia-gdansk/1kox3e#4803539,Lechia Gdansk,8030,Radomiak Radom,5769,2025-11-03T17:00:00Z,true,1 - 2,53,47,1,2,2,5,5,4,3 (25%),7 (23%),321 (79%),257 (76%),30 (58%),22 (42%),2,3,1,2,4,5,50,23,4,8,,,,,14 (61%),5 (29%),72,57,,,1.37,1.40,1.37,1.40,1.61,0.88,1.32,0.64,0.05,0.76,12,11,42 (55%),35 (45%),9,13,3,3,23 (46%),16 (37%),17,18,119,137,202,120,404,338,26,28,0,0,6,3,,,7,10,4,4,0,2,11,14,19,30,4,2
4803544,14,14,/matches/pogon-szczecin-vs-wisa-pock/26rtbe#4803544,Wisła Płock,8243,Pogoń Szczecin,8023,2025-11-03T17:00:00Z,true,2 - 0,68,32,1,0,8,6,9,5,7 (18%),6 (27%),554 (88%),197 (70%),11 (42%),15 (58%),2,1,2,1,5,4,23,41,8,6,,,,,3 (30%),4 (67%),29,35,,,1.56,1.27,1.56,1.27,0.79,0.92,1.37,0.91,0.19,0.35,7,5,18 (47%),20 (53%),6,10,2,9,26 (68%),22 (34%),10,10,345,93,209,104,628,280,20,13,0,0,6,5,,,10,9,12,6,2,0,22,15,39,19,1,1
4803536,14,14,/matches/cracovia-vs-zagebie-lubin/v0s4l#4803536,Cracovia,2186,Zagłębie Lubin,8021,2025-11-03T19:30:00Z,true,0 - 0,32,68,0,3,5,8,3,3,2 (29%),7 (23%),201 (67%),544 (84%),13 (31%),29 (69%),0,2,0,2,0,3,40,28,0,2,,,,,11 (58%),9 (50%),57,65,,,0.22,1.30,0.22,1.30,0.23,1.68,0.14,1.16,0.08,0.14,11,11,44 (55%),36 (45%),14,10,3,3,29 (39%),21 (43%),22,16,88,318,113,226,299,644,16,23,0,0,2,0,,,5,8,3,6,0,0,8,14,14,24,0,0
4803552,15,15,/matches/cracovia-vs-radomiak-radom/iudvr#4803552,Radomiak Radom,5769,Cracovia,2186,2025-11-07T17:00:00Z,true,3 - 0,49,51,2,1,2,3,2,8,3 (19%),7 (41%),357 (82%),388 (85%),11 (37%),19 (63%),1,4,1,1,1,1,23,25,3,5,,,,,7 (50%),10 (50%),51,59,,,0.52,1.89,0.52,1.11,0.54,2.49,0.24,0.59,0.28,0.52,17,12,40 (50%),40 (50%),7,9,5,1,20 (45%),30 (53%),21,13,168,161,189,227,437,459,17,15,0,0,1,2,,,3,7,2,5,0,0,5,12,12,17,3,2
4803553,15,15,/matches/gornik-zabrze-vs-zagebie-lubin/24lwmq#4803553,Zagłębie Lubin,8021,Górnik Zabrze,8020,2025-11-07T19:30:00Z,true,2 - 0,70,30,1,1,6,3,2,3,7 (19%),1 (10%),420 (83%),142 (64%),19 (50%),19 (50%),1,3,1,2,7,0,15,34,12,1,,,,,10 (45%),3 (25%),58,60,,,0.95,1.10,0.95,1.10,0.40,0.73,0.75,0.24,0.21,0.86,12,12,39 (49%),41 (51%),6,19,1,2,26 (52%),23 (43%),17,26,264,68,156,74,505,221,20,14,0,0,0,7,,,5,5,10,1,1,0,15,6,37,18,1,5
